PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,Title,LastName,FamilyGroup
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,,Mr,Moore,Moore - 11379
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,,Mr,Tucker,Tucker - 254
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,,Mrs,Fortune,Fortune - 1995
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,,Miss,Mulvihill,Mulvihill - 38265
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,,Mr,Minkoff,Minkoff - 34921
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,,Miss,Nieminen,Nieminen - 310129
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,,Mr,Ovies y Rodriguez,Ovies y Rodriguez - PC 1756
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,,Miss,Geiger,Geiger - 11350
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,,Mr,Keeping,Keeping - 11350
968,3,"Miles, Mr. Frank",male,99.0,0,0,359306,8.05,,S,,Mr,Miles,Miles - 35930
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,,Mrs,Cornell,Cornell - 1177
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,,Mr,Aldworth,Aldworth - 24874
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,,Miss,Doyle,Doyle - 36870
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,,Master,Boulos,Boulos - 267
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,,Mr,Straus,Straus - PC 1748
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,,Mr,Case,Case - 1992
975,3,"Demetri, Mr. Marinko",male,99.0,0,0,349238,7.8958,,S,,Mr,Demetri,Demetri - 34923
976,2,"Lamb, Mr. John Joseph",male,99.0,0,0,240261,10.7083,,Q,,Mr,Lamb,Lamb - 24026
977,3,"Khalil, Mr. Betros",male,99.0,1,0,2660,14.4542,,C,,Mr,Khalil,Khalil - 266
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,,Miss,Barry,Barry - 33084
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,,Miss,Badman,Badman - A/4 3141
980,3,"O'Donoghue, Ms. Bridget",female,99.0,0,0,364856,7.75,,Q,,Ms,O'Donoghue,O'Donoghue - 36485
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,,Master,Wells,Wells - 2910
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,,Mrs,Dyker,Dyker - 34707
983,3,"Pedersen, Mr. Olaf",male,99.0,0,0,345498,7.775,,S,,Mr,Pedersen,Pedersen - 34549
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,,Mrs,Davidson,Davidson - F.C. 1275
985,3,"Guest, Mr. Robert",male,99.0,0,0,376563,8.05,,S,,Mr,Guest,Guest - 37656
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,,Mr,Birnbaum,Birnbaum - 1390
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,,Mr,Tenglin,Tenglin - 35003
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,,Mrs,Cavendish,Cavendish - 1987
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,,Mr,Makinen,Makinen - STON/O 2. 310126
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,,Miss,Braf,Braf - 34747
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,,Mr,Nancarrow,Nancarrow - A./5. 333
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,,Mrs,Stengel,Stengel - 1177
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,,Mr,Weisz,Weisz - 22841
994,3,"Foley, Mr. William",male,99.0,0,0,365235,7.75,,Q,,Mr,Foley,Foley - 36523
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,,Mr,Johansson Palmquist,Johansson Palmquist - 34707
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C,,Mrs,Thomas,Thomas - 262
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,,Mr,Holthen,Holthen - C 400
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,,Mr,Buckley,Buckley - 33092
999,3,"Ryan, Mr. Edward",male,99.0,0,0,383162,7.75,,Q,,Mr,Ryan,Ryan - 38316
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,99.0,0,0,3410,8.7125,,S,,Mr,Willer,Willer - 341
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,,Mr,Swane,Swane - 24873
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,,Mr,Stanton,Stanton - 23773
1003,3,"Shine, Miss. Ellen Natalia",female,99.0,0,0,330968,7.7792,,Q,,Miss,Shine,Shine - 33096
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,,Miss,Evans,Evans - PC 1753
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,,Miss,Buckley,Buckley - 32994
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,,Mrs,Straus,Straus - PC 1748
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,,Mr,Chronopoulos,Chronopoulos - 268
1008,3,"Thomas, Mr. John",male,99.0,0,0,2681,6.4375,,C,,Mr,Thomas,Thomas - 268
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,,Miss,Sandstrom,Sandstrom - PP 954
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,,Mr,Beattie,Beattie - 1305
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,,Mrs,Chapman,Chapman - SC/AH 2903
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,,Miss,Watt,Watt - C.A. 3359
1013,3,"Kiernan, Mr. John",male,99.0,1,0,367227,7.75,,Q,,Mr,Kiernan,Kiernan - 36722
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,,Mrs,Schabert,Schabert - 1323
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,,Mr,Carver,Carver - 39209
1016,3,"Kennedy, Mr. John",male,99.0,0,0,368783,7.75,,Q,,Mr,Kennedy,Kennedy - 36878
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,,Miss,Cribb,Cribb - 37136
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,,Mr,Brobeck,Brobeck - 35004
1019,3,"McCoy, Miss. Alicia",female,99.0,2,0,367226,23.25,,Q,,Miss,McCoy,McCoy - 36722
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,,Mr,Bowenur,Bowenur - 21153
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,,Mr,Petersen,Petersen - 34244
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,,Mr,Spinner,Spinner - STON/OQ. 36994
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,,Col,Gracie,Gracie - 11378
1024,3,"Lefebre, Mrs. Frank (Frances)",female,99.0,0,4,4133,25.4667,,S,,Mrs,Lefebre,Lefebre - 413
1025,3,"Thomas, Mr. Charles P",male,99.0,1,0,2621,6.4375,,C,,Mr,Thomas,Thomas - 262
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,,Mr,Dintcheff,Dintcheff - 34922
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,,Mr,Carlsson,Carlsson - 35040
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,,Mr,Zakarian,Zakarian - 265
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,,Mr,Schmidt,Schmidt - 24865
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,,Miss,Drapkin,Drapkin - SOTON/OQ 39208
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,,Mr,Goodwin,Goodwin - CA 214
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,,Miss,Goodwin,Goodwin - CA 214
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,,Miss,Daniels,Daniels - 11378
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,,Mr,Ryerson,Ryerson - PC 1760
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,,Mr,Beauchamp,Beauchamp - 24435
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,,S,,Mr,Lindeberg-Lind,Lindeberg-Lind - 1747
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,,Mr,Vander Planke,Vander Planke - 34576
1038,1,"Hilliard, Mr. Herbert Henry",male,99.0,0,0,17463,51.8625,E46,S,,Mr,Hilliard,Hilliard - 1746
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,,Mr,Davies,Davies - SC/A4 2356
1040,1,"Crafton, Mr. John Bertram",male,99.0,0,0,113791,26.55,,S,,Mr,Crafton,Crafton - 11379
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S,,Rev,Lahtinen,Lahtinen - 25065
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,,Mrs,Earnshaw,Earnshaw - 1176
1043,3,"Matinoff, Mr. Nicola",male,99.0,0,0,349255,7.8958,,C,,Mr,Matinoff,Matinoff - 34925
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,,Mr,Storey,Storey - 370
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,,Mrs,Klasen,Klasen - 35040
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,,Master,Asplund,Asplund - 34707
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,,Mr,Duquemin,Duquemin - S.O./P.P. 75
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,,Miss,Bird,Bird - PC 1748
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,,Miss,Lundin,Lundin - 34746
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,,Mr,Borebank,Borebank - 11048
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,,Mrs,Peacock,Peacock - SOTON/O.Q. 310131
1052,3,"Smyth, Miss. Julia",female,99.0,0,0,335432,7.7333,,Q,,Miss,Smyth,Smyth - 33543
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,,Master,Touma,Touma - 265
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,,Miss,Wright,Wright - 22084
1055,3,"Pearce, Mr. Ernest",male,99.0,0,0,343271,7.0,,S,,Mr,Pearce,Pearce - 34327
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,,Rev,Peruschitz,Peruschitz - 23739
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,,Mrs,Kink-Heilmann,Kink-Heilmann - 31515
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,,Mr,Brandeis,Brandeis - PC 1759
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,,Mr,Ford,Ford - W./C. 660
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,99.0,0,0,17770,27.7208,,C,,Mrs,Cassebeer,Cassebeer - 1777
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,,Miss,Hellstrom,Hellstrom - 754
1062,3,"Lithman, Mr. Simon",male,99.0,0,0,S.O./P.P. 251,7.55,,S,,Mr,Lithman,Lithman - S.O./P.P. 25
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,,Mr,Zakarian,Zakarian - 267
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,,Mr,Dyker,Dyker - 34707
1065,3,"Torfa, Mr. Assad",male,99.0,0,0,2673,7.2292,,C,,Mr,Torfa,Torfa - 267
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,,Mr,Asplund,Asplund - 34707
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,,Miss,Brown,Brown - 2975
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,,Miss,Sincock,Sincock - C.A. 3311
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,,Mr,Stengel,Stengel - 1177
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,,Mrs,Becker,Becker - 23013
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,,Mrs,Compton,Compton - PC 1775
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,,Mr,McCrie,McCrie - 23347
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,,Mr,Compton,Compton - PC 1775
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,,Mrs,Marvin,Marvin - 11377
1075,3,"Lane, Mr. Patrick",male,99.0,0,0,7935,7.75,,Q,,Mr,Lane,Lane - 793
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,,Mrs,Douglas,Douglas - PC 1755
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,,Mr,Maybery,Maybery - 23905
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,,Miss,Phillips,Phillips - S.O./P.P. 
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,,Mr,Davies,Davies - A/4 4887
1080,3,"Sage, Miss. Ada",female,99.0,8,2,CA. 2343,69.55,,S,,Miss,Sage,Sage - CA. 234
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,,Mr,Veal,Veal - 2822
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,,Mr,Angle,Angle - 22687
1083,1,"Salomon, Mr. Abraham L",male,99.0,0,0,111163,26.0,,S,,Mr,Salomon,Salomon - 11116
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,,Master,van Billiard,van Billiard - A/5. 85
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,,Mr,Lingane,Lingane - 23550
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,,Master,Drew,Drew - 2822
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,,Mr,Karlsson,Karlsson - 34746
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,,Master,Spedden,Spedden - 1696
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,,Miss,Nilsson,Nilsson - 34706
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,,Mr,Baimbrigge,Baimbrigge - C.A. 3103
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,99.0,0,0,65305,8.1125,,S,,Mrs,Rasmussen,Rasmussen - 6530
1092,3,"Murphy, Miss. Nora",female,99.0,0,0,36568,15.5,,Q,,Miss,Murphy,Murphy - 3656
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,,Master,Danbom,Danbom - 34708
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,,Col,Astor,Astor - PC 1775
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,,Miss,Quick,Quick - 2636
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,,Mr,Andrew,Andrew - C.A. 3405
1097,1,"Omont, Mr. Alfred Fernand",male,99.0,0,0,F.C. 12998,25.7417,,C,,Mr,Omont,Omont - F.C. 1299
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,,Miss,McGowan,McGowan - 923
